nocif,nama,nokontrak,tgleff,tgljt,kelompok,jnsakad,prsnisbah,plafon,os
5383751096,Customer 620,KTR0620,20251101,20261101,001,001,10.00,72982764.00,133052874.00
4601035678,Customer 621,KTR0621,20251101,20261101,001,001,10.00,179325457.00,29052221.00
7725385437,Customer 622,KTR0622,20251101,20261101,001,001,10.00,198779961.00,137701776.00
9393595674,Customer 623,KTR0623,20251101,20261101,001,001,10.00,112981189.00,62656262.00
8344119338,Customer 624,KTR0624,20251101,20261101,001,001,10.00,114005702.00,110921933.00
1352659736,Customer 625,KTR0625,20251101,20261101,001,001,10.00,53507815.00,126292676.00
5134673625,Customer 626,KTR0626,20251101,20261101,001,001,10.00,89692395.00,73113630.00
6482185641,Customer 627,KTR0627,20251101,20261101,001,001,10.00,114526379.00,22674555.00
9082216172,Customer 628,KTR0628,20251101,20261101,001,001,10.00,121110137.00,32354555.00
3507730926,Customer 629,KTR0629,20251101,20261101,001,001,10.00,152579097.00,63589342.00
7787716542,Customer 630,KTR0630,20251101,20261101,001,001,10.00,172247434.00,113624728.00
9504216208,Customer 631,KTR0631,20251101,20261101,001,001,10.00,176147346.00,89226004.00
6659283767,Customer 632,KTR0632,20251101,20261101,001,001,10.00,159470925.00,94913164.00
2254671439,Customer 633,KTR0633,20251101,20261101,001,001,10.00,81135642.00,28545488.00
9234011156,Customer 634,KTR0634,20251101,20261101,001,001,10.00,116248900.00,53898323.00
3015084023,Customer 635,KTR0635,20251101,20261101,001,001,10.00,72553466.00,127998299.00
2184339106,Customer 636,KTR0636,20251101,20261101,001,001,10.00,75668662.00,122299341.00
1060842647,Customer 637,KTR0637,20251101,20261101,001,001,10.00,181762087.00,28814789.00
5951123976,Customer 638,KTR0638,20251101,20261101,001,001,10.00,75787500.00,26821337.00
1064220857,Customer 639,KTR0639,20251101,20261101,001,001,10.00,93058233.00,28255425.00
3778124087,Customer 640,KTR0640,20251101,20261101,001,001,10.00,136628387.00,146721013.00
1609658719,Customer 641,KTR0641,20251101,20261101,001,001,10.00,193048545.00,102586564.00
2420126762,Customer 642,KTR0642,20251101,20261101,001,001,10.00,98091700.00,136575234.00
2257359456,Customer 643,KTR0643,20251101,20261101,001,001,10.00,103267631.00,44417028.00
4985071602,Customer 644,KTR0644,20251101,20261101,001,001,10.00,147991692.00,134573074.00
8467492147,Customer 645,KTR0645,20251101,20261101,001,001,10.00,85419533.00,45243632.00
7782754597,Customer 646,KTR0646,20251101,20261101,001,001,10.00,94485022.00,62563216.00
4437977159,Customer 647,KTR0647,20251101,20261101,001,001,10.00,187584503.00,133531493.00
4137425528,Customer 648,KTR0648,20251101,20261101,001,001,10.00,135841229.00,99928618.00
3334214738,Customer 649,KTR0649,20251101,20261101,001,001,10.00,81249785.00,89739778.00
2050731528,Customer 650,KTR0650,20251101,20261101,001,001,10.00,180712984.00,80527412.00
6522885229,Customer 651,KTR0651,20251101,20261101,001,001,10.00,68707094.00,12563560.00
7307245532,Customer 652,KTR0652,20251101,20261101,001,001,10.00,171444906.00,74470034.00
1089336026,Customer 653,KTR0653,20251101,20261101,001,001,10.00,162765213.00,84934866.00
9124061899,Customer 654,KTR0654,20251101,20261101,001,001,10.00,62626063.00,82138143.00
5670782498,Customer 655,KTR0655,20251101,20261101,001,001,10.00,192595318.00,149981766.00
2718897278,Customer 656,KTR0656,20251101,20261101,001,001,10.00,157187990.00,144671320.00
8935947508,Customer 657,KTR0657,20251101,20261101,001,001,10.00,111613529.00,15425348.00
7034020450,Customer 658,KTR0658,20251101,20261101,001,001,10.00,187981322.00,142721966.00
5443041834,Customer 659,KTR0659,20251101,20261101,001,001,10.00,195514570.00,139033026.00
1006349980,Customer 660,KTR0660,20251101,20261101,001,001,10.00,50819024.00,134696653.00
3464068411,Customer 661,KTR0661,20251101,20261101,001,001,10.00,123721302.00,21477888.00
1839781870,Customer 662,KTR0662,20251101,20261101,001,001,10.00,113327630.00,144633810.00
8409510657,Customer 663,KTR0663,20251101,20261101,001,001,10.00,111465652.00,32297509.00
1829741998,Customer 664,KTR0664,20251101,20261101,001,001,10.00,136633484.00,76895626.00
5704451558,Customer 665,KTR0665,20251101,20261101,001,001,10.00,140785777.00,107198222.00
9371769888,Customer 666,KTR0666,20251101,20261101,001,001,10.00,150568322.00,117624877.00
3334967395,Customer 667,KTR0667,20251101,20261101,001,001,10.00,90147158.00,132574406.00
6871467903,Customer 668,KTR0668,20251101,20261101,001,001,10.00,195897751.00,120163377.00
2895176525,Customer 669,KTR0669,20251101,20261101,001,001,10.00,60117733.00,100414547.00
2922050106,Customer 670,KTR0670,20251101,20261101,001,001,10.00,120967254.00,132766440.00
4068591840,Customer 671,KTR0671,20251101,20261101,001,001,10.00,128775135.00,130966162.00
9770712612,Customer 672,KTR0672,20251101,20261101,001,001,10.00,151650240.00,70161179.00
8288064492,Customer 673,KTR0673,20251101,20261101,001,001,10.00,78766330.00,59586942.00
8211688411,Customer 674,KTR0674,20251101,20261101,001,001,10.00,166036283.00,26730606.00
2448921790,Customer 675,KTR0675,20251101,20261101,001,001,10.00,56585072.00,18313092.00
3102237511,Customer 676,KTR0676,20251101,20261101,001,001,10.00,110937811.00,58637298.00
1507709361,Customer 677,KTR0677,20251101,20261101,001,001,10.00,50246081.00,76988693.00
2344663529,Customer 678,KTR0678,20251101,20261101,001,001,10.00,184902027.00,117261079.00
1577379978,Customer 679,KTR0679,20251101,20261101,001,001,10.00,79180130.00,97600094.00
2822166184,Customer 680,KTR0680,20251101,20261101,001,001,10.00,157393712.00,64170032.00
9612376579,Customer 681,KTR0681,20251101,20261101,001,001,10.00,89909220.00,14695093.00
8704154372,Customer 682,KTR0682,20251101,20261101,001,001,10.00,153695173.00,118549397.00
5008712378,Customer 683,KTR0683,20251101,20261101,001,001,10.00,97673522.00,106570837.00
8255085164,Customer 684,KTR0684,20251101,20261101,001,001,10.00,100125077.00,95428361.00
4169139230,Customer 685,KTR0685,20251101,20261101,001,001,10.00,69215331.00,54079087.00
5879068618,Customer 686,KTR0686,20251101,20261101,001,001,10.00,94871141.00,142153784.00
5225803107,Customer 687,KTR0687,20251101,20261101,001,001,10.00,78571459.00,74333729.00
9438324793,Customer 688,KTR0688,20251101,20261101,001,001,10.00,160500766.00,124732969.00
3418276137,Customer 689,KTR0689,20251101,20261101,001,001,10.00,55077600.00,29396630.00
3305164989,Customer 690,KTR0690,20251101,20261101,001,001,10.00,101681581.00,30671148.00
2096171158,Customer 691,KTR0691,20251101,20261101,001,001,10.00,58071171.00,128623393.00
2341639304,Customer 692,KTR0692,20251101,20261101,001,001,10.00,156886492.00,114432968.00
7983245390,Customer 693,KTR0693,20251101,20261101,001,001,10.00,84123831.00,30277622.00
3566374387,Customer 694,KTR0694,20251101,20261101,001,001,10.00,134398208.00,125517702.00
8025444775,Customer 695,KTR0695,20251101,20261101,001,001,10.00,53633957.00,130881701.00
8420826341,Customer 696,KTR0696,20251101,20261101,001,001,10.00,120400134.00,25677486.00
9577420571,Customer 697,KTR0697,20251101,20261101,001,001,10.00,139786267.00,61576578.00
7350390030,Customer 698,KTR0698,20251101,20261101,001,001,10.00,65375480.00,113238026.00
7542706585,Customer 699,KTR0699,20251101,20261101,001,001,10.00,98390564.00,147562064.00
5190140332,Customer 700,KTR0700,20251101,20261101,001,001,10.00,71976356.00,72238542.00
4718877041,Customer 701,KTR0701,20251101,20261101,001,001,10.00,192649671.00,49396449.00
1598838843,Customer 702,KTR0702,20251101,20261101,001,001,10.00,87435831.00,71000074.00
5107920594,Customer 703,KTR0703,20251101,20261101,001,001,10.00,72481874.00,11929724.00
8924556335,Customer 704,KTR0704,20251101,20261101,001,001,10.00,165397564.00,95915857.00
1763710333,Customer 705,KTR0705,20251101,20261101,001,001,10.00,112094328.00,38303298.00
7815309088,Customer 706,KTR0706,20251101,20261101,001,001,10.00,101459237.00,32925666.00
7591175163,Customer 707,KTR0707,20251101,20261101,001,001,10.00,103177961.00,21963665.00
4580388642,Customer 708,KTR0708,20251101,20261101,001,001,10.00,82162485.00,97256094.00
8465454254,Customer 709,KTR0709,20251101,20261101,001,001,10.00,184041449.00,89717835.00
3555846172,Customer 710,KTR0710,20251101,20261101,001,001,10.00,113465739.00,141345500.00
3500252068,Customer 711,KTR0711,20251101,20261101,001,001,10.00,96795340.00,46145564.00
2746511326,Customer 712,KTR0712,20251101,20261101,001,001,10.00,72464773.00,56286916.00
8956060175,Customer 713,KTR0713,20251101,20261101,001,001,10.00,127829150.00,134866997.00
9532022896,Customer 714,KTR0714,20251101,20261101,001,001,10.00,160363111.00,91645203.00
3553266566,Customer 715,KTR0715,20251101,20261101,001,001,10.00,51204473.00,123793531.00
8549713876,Customer 716,KTR0716,20251101,20261101,001,001,10.00,144748000.00,92809884.00
3681530129,Customer 717,KTR0717,20251101,20261101,001,001,10.00,171527170.00,138176633.00
7263798525,Customer 718,KTR0718,20251101,20261101,001,001,10.00,65072559.00,145051219.00
4444430752,Customer 719,KTR0719,20251101,20261101,001,001,10.00,65377365.00,130580891.00
8873827947,Customer 720,KTR0720,20251101,20261101,001,001,10.00,185614417.00,147923483.00
6491243029,Customer 721,KTR0721,20251101,20261101,001,001,10.00,173207343.00,99613024.00
6403813078,Customer 722,KTR0722,20251101,20261101,001,001,10.00,51745244.00,85925535.00
4486364358,Customer 723,KTR0723,20251101,20261101,001,001,10.00,83521863.00,105955291.00
5764119266,Customer 724,KTR0724,20251101,20261101,001,001,10.00,134717976.00,93892094.00
4700830413,Customer 725,KTR0725,20251101,20261101,001,001,10.00,98837757.00,49545902.00
9601322564,Customer 726,KTR0726,20251101,20261101,001,001,10.00,132895643.00,131192811.00
2495364942,Customer 727,KTR0727,20251101,20261101,001,001,10.00,175039337.00,30637646.00
6993319378,Customer 728,KTR0728,20251101,20261101,001,001,10.00,159706263.00,113307446.00
1722520025,Customer 729,KTR0729,20251101,20261101,001,001,10.00,162347309.00,107759007.00
2882632574,Customer 730,KTR0730,20251101,20261101,001,001,10.00,150629165.00,63435267.00
1014971694,Customer 731,KTR0731,20251101,20261101,001,001,10.00,121503000.00,101505321.00
8234332240,Customer 732,KTR0732,20251101,20261101,001,001,10.00,118708467.00,136566460.00
9436073808,Customer 733,KTR0733,20251101,20261101,001,001,10.00,114188982.00,10390619.00
3429063770,Customer 734,KTR0734,20251101,20261101,001,001,10.00,68421841.00,113537886.00
8502173018,Customer 735,KTR0735,20251101,20261101,001,001,10.00,151489868.00,34828025.00
8402792733,Customer 736,KTR0736,20251101,20261101,001,001,10.00,136414185.00,139962067.00
5403334480,Customer 737,KTR0737,20251101,20261101,001,001,10.00,189664955.00,85089162.00
5365268198,Customer 738,KTR0738,20251101,20261101,001,001,10.00,105917820.00,105342743.00
4927182675,Customer 739,KTR0739,20251101,20261101,001,001,10.00,64279865.00,29115505.00
8759772919,Customer 740,KTR0740,20251101,20261101,001,001,10.00,119717194.00,86051104.00
5136225025,Customer 741,KTR0741,20251101,20261101,001,001,10.00,163198998.00,130195394.00
3054893748,Customer 742,KTR0742,20251101,20261101,001,001,10.00,166313785.00,105848113.00
6178015333,Customer 743,KTR0743,20251101,20261101,001,001,10.00,134543621.00,110472703.00
1741847747,Customer 744,KTR0744,20251101,20261101,001,001,10.00,172185817.00,104412541.00
2447897997,Customer 745,KTR0745,20251101,20261101,001,001,10.00,139745355.00,148662296.00
2467834939,Customer 746,KTR0746,20251101,20261101,001,001,10.00,114086704.00,30924303.00
1732009315,Customer 747,KTR0747,20251101,20261101,001,001,10.00,132453683.00,43598082.00
6458610072,Customer 748,KTR0748,20251101,20261101,001,001,10.00,148091010.00,14084645.00
4431199522,Customer 749,KTR0749,20251101,20261101,001,001,10.00,166318653.00,103919387.00
4149361203,Customer 750,KTR0750,20251101,20261101,001,001,10.00,139854592.00,13698402.00
9860194823,Customer 751,KTR0751,20251101,20261101,001,001,10.00,60195331.00,130906409.00
5630366408,Customer 752,KTR0752,20251101,20261101,001,001,10.00,123443990.00,31772192.00
1160989663,Customer 753,KTR0753,20251101,20261101,001,001,10.00,152657284.00,96390290.00
1008331002,Customer 754,KTR0754,20251101,20261101,001,001,10.00,62700274.00,122757734.00
5956307755,Customer 755,KTR0755,20251101,20261101,001,001,10.00,62517871.00,103447859.00
3411659899,Customer 756,KTR0756,20251101,20261101,001,001,10.00,161078609.00,80967192.00
6133136372,Customer 757,KTR0757,20251101,20261101,001,001,10.00,131709827.00,98535569.00
4796174852,Customer 758,KTR0758,20251101,20261101,001,001,10.00,188534650.00,122941696.00
4425196242,Customer 759,KTR0759,20251101,20261101,001,001,10.00,179754792.00,17585411.00
6076583179,Customer 760,KTR0760,20251101,20261101,001,001,10.00,103038240.00,98351487.00
8698156119,Customer 761,KTR0761,20251101,20261101,001,001,10.00,52766882.00,10664082.00
8907943721,Customer 762,KTR0762,20251101,20261101,001,001,10.00,197748666.00,55873862.00
3842356977,Customer 763,KTR0763,20251101,20261101,001,001,10.00,86314665.00,34042310.00
5238918517,Customer 764,KTR0764,20251101,20261101,001,001,10.00,177346173.00,124353473.00
8373289548,Customer 765,KTR0765,20251101,20261101,001,001,10.00,125780582.00,66620877.00
7877260539,Customer 766,KTR0766,20251101,20261101,001,001,10.00,55300463.00,112614611.00
3660321320,Customer 767,KTR0767,20251101,20261101,001,001,10.00,85111742.00,84047821.00
3113750055,Customer 768,KTR0768,20251101,20261101,001,001,10.00,125416177.00,88939299.00
5446804299,Customer 769,KTR0769,20251101,20261101,001,001,10.00,183759156.00,92152545.00
2194598589,Customer 770,KTR0770,20251101,20261101,001,001,10.00,85591901.00,68884574.00
5264699716,Customer 771,KTR0771,20251101,20261101,001,001,10.00,104498575.00,141438744.00
4664068211,Customer 772,KTR0772,20251101,20261101,001,001,10.00,107264204.00,31795198.00
3438005760,Customer 773,KTR0773,20251101,20261101,001,001,10.00,117114071.00,123270037.00
1559916218,Customer 774,KTR0774,20251101,20261101,001,001,10.00,145458291.00,17564020.00
6668153313,Customer 775,KTR0775,20251101,20261101,001,001,10.00,188067955.00,130063423.00
4048353372,Customer 776,KTR0776,20251101,20261101,001,001,10.00,50005355.00,126804357.00
4944035533,Customer 777,KTR0777,20251101,20261101,001,001,10.00,88527911.00,96733195.00
3372096900,Customer 778,KTR0778,20251101,20261101,001,001,10.00,190913359.00,122215686.00
3052322481,Customer 779,KTR0779,20251101,20261101,001,001,10.00,157939178.00,104714357.00
9204924011,Customer 780,KTR0780,20251101,20261101,001,001,10.00,176182179.00,111131515.00
4476124178,Customer 781,KTR0781,20251101,20261101,001,001,10.00,179651069.00,99757355.00
6341616353,Customer 782,KTR0782,20251101,20261101,001,001,10.00,172064323.00,122286357.00
8486872711,Customer 783,KTR0783,20251101,20261101,001,001,10.00,66302626.00,41320353.00
3662831884,Customer 784,KTR0784,20251101,20261101,001,001,10.00,54796922.00,20732550.00
1300893106,Customer 785,KTR0785,20251101,20261101,001,001,10.00,150348977.00,92978040.00
2548691126,Customer 786,KTR0786,20251101,20261101,001,001,10.00,178788238.00,148199632.00
9908174673,Customer 787,KTR0787,20251101,20261101,001,001,10.00,51513740.00,30656926.00
7085255390,Customer 788,KTR0788,20251101,20261101,001,001,10.00,56581457.00,57803641.00
8277764798,Customer 789,KTR0789,20251101,20261101,001,001,10.00,70330565.00,135476261.00
8314038709,Customer 790,KTR0790,20251101,20261101,001,001,10.00,152225379.00,22494539.00
7451973965,Customer 791,KTR0791,20251101,20261101,001,001,10.00,92205890.00,95755754.00
4476783138,Customer 792,KTR0792,20251101,20261101,001,001,10.00,82442594.00,113971169.00
1190437768,Customer 793,KTR0793,20251101,20261101,001,001,10.00,59075763.00,54481166.00
7514052791,Customer 794,KTR0794,20251101,20261101,001,001,10.00,63061166.00,56599516.00
3021664893,Customer 795,KTR0795,20251101,20261101,001,001,10.00,104729965.00,102510103.00
6620383684,Customer 796,KTR0796,20251101,20261101,001,001,10.00,161684768.00,21799213.00
1096173164,Customer 797,KTR0797,20251101,20261101,001,001,10.00,122537880.00,123020026.00
3695607919,Customer 798,KTR0798,20251101,20261101,001,001,10.00,134886977.00,75320313.00
3733991673,Customer 799,KTR0799,20251101,20261101,001,001,10.00,127456860.00,55260241.00
9002784888,Customer 800,KTR0800,20251101,20261101,001,001,10.00,163421952.00,67572537.00
1619486090,Customer 801,KTR0801,20251101,20261101,001,001,10.00,106843201.00,95237014.00
2599941706,Customer 802,KTR0802,20251101,20261101,001,001,10.00,150107161.00,86781898.00
4277407810,Customer 803,KTR0803,20251101,20261101,001,001,10.00,85357441.00,121288909.00
3074038570,Customer 804,KTR0804,20251101,20261101,001,001,10.00,102672625.00,108944326.00
4332228445,Customer 805,KTR0805,20251101,20261101,001,001,10.00,167076559.00,87041497.00
9819369755,Customer 806,KTR0806,20251101,20261101,001,001,10.00,53129075.00,125180216.00
9549913164,Customer 807,KTR0807,20251101,20261101,001,001,10.00,135305987.00,30793369.00
7099481861,Customer 808,KTR0808,20251101,20261101,001,001,10.00,84584144.00,66458489.00
4318560228,Customer 809,KTR0809,20251101,20261101,001,001,10.00,70627075.00,125223629.00
7344843037,Customer 810,KTR0810,20251101,20261101,001,001,10.00,93619408.00,97881449.00
2781289933,Customer 811,KTR0811,20251101,20261101,001,001,10.00,85701078.00,139167000.00
2214463021,Customer 812,KTR0812,20251101,20261101,001,001,10.00,188671825.00,87497936.00
8460830359,Customer 813,KTR0813,20251101,20261101,001,001,10.00,149702936.00,107301410.00
2400714352,Customer 814,KTR0814,20251101,20261101,001,001,10.00,170450173.00,78188457.00
1780929261,Customer 815,KTR0815,20251101,20261101,001,001,10.00,108950800.00,22330319.00
2471197428,Customer 816,KTR0816,20251101,20261101,001,001,10.00,108561021.00,35511202.00
9679122609,Customer 817,KTR0817,20251101,20261101,001,001,10.00,196800397.00,48685107.00
1264350587,Customer 818,KTR0818,20251101,20261101,001,001,10.00,58830853.00,123388992.00
8661550380,Customer 819,KTR0819,20251101,20261101,001,001,10.00,84460715.00,80679597.00
7281423404,Customer 820,KTR0820,20251101,20261101,001,001,10.00,104108401.00,17360095.00
6272517160,Customer 821,KTR0821,20251101,20261101,001,001,10.00,149485122.00,144127839.00
4116911293,Customer 822,KTR0822,20251101,20261101,001,001,10.00,84746712.00,29454233.00
5304078201,Customer 823,KTR0823,20251101,20261101,001,001,10.00,138617159.00,137743532.00
3130771502,Customer 824,KTR0824,20251101,20261101,001,001,10.00,94112455.00,38682158.00
5580213095,Customer 825,KTR0825,20251101,20261101,001,001,10.00,74044512.00,76657745.00
7182575227,Customer 826,KTR0826,20251101,20261101,001,001,10.00,64209322.00,129668317.00
1299307194,Customer 827,KTR0827,20251101,20261101,001,001,10.00,191012943.00,147907413.00
2172377595,Customer 828,KTR0828,20251101,20261101,001,001,10.00,120006643.00,78981144.00
9650505699,Customer 829,KTR0829,20251101,20261101,001,001,10.00,194809628.00,124726798.00
7115552465,Customer 830,KTR0830,20251101,20261101,001,001,10.00,183708162.00,98512511.00
7579216204,Customer 831,KTR0831,20251101,20261101,001,001,10.00,63817271.00,50784050.00
8362121821,Customer 832,KTR0832,20251101,20261101,001,001,10.00,150458160.00,64404748.00
2007550480,Customer 833,KTR0833,20251101,20261101,001,001,10.00,102300198.00,25636306.00
3048309811,Customer 834,KTR0834,20251101,20261101,001,001,10.00,155449958.00,84377702.00
2213394978,Customer 835,KTR0835,20251101,20261101,001,001,10.00,113864472.00,57555888.00
2471941658,Customer 836,KTR0836,20251101,20261101,001,001,10.00,168399385.00,139619840.00
6040576427,Customer 837,KTR0837,20251101,20261101,001,001,10.00,126867781.00,36161844.00
5283292147,Customer 838,KTR0838,20251101,20261101,001,001,10.00,165010105.00,107376357.00
3214861732,Customer 839,KTR0839,20251101,20261101,001,001,10.00,199370313.00,41463094.00
3856452476,Customer 840,KTR0840,20251101,20261101,001,001,10.00,135901043.00,125381151.00
4336042247,Customer 841,KTR0841,20251101,20261101,001,001,10.00,109225560.00,15687775.00
2715036391,Customer 842,KTR0842,20251101,20261101,001,001,10.00,196451536.00,78751360.00
2070301145,Customer 843,KTR0843,20251101,20261101,001,001,10.00,117558371.00,92736370.00
1839459505,Customer 844,KTR0844,20251101,20261101,001,001,10.00,147890550.00,74060372.00
8475221124,Customer 845,KTR0845,20251101,20261101,001,001,10.00,106757273.00,51673304.00
3683517694,Customer 846,KTR0846,20251101,20261101,001,001,10.00,75475690.00,102625215.00
9094146186,Customer 847,KTR0847,20251101,20261101,001,001,10.00,196142522.00,31958167.00
2256693402,Customer 848,KTR0848,20251101,20261101,001,001,10.00,151821096.00,59397780.00
4339892480,Customer 849,KTR0849,20251101,20261101,001,001,10.00,139834315.00,78983460.00
7250130102,Customer 850,KTR0850,20251101,20261101,001,001,10.00,117283229.00,58616969.00
8825517236,Customer 851,KTR0851,20251101,20261101,001,001,10.00,92637107.00,54692990.00
7632373110,Customer 852,KTR0852,20251101,20261101,001,001,10.00,160981765.00,98744760.00
6393247447,Customer 853,KTR0853,20251101,20261101,001,001,10.00,86022876.00,138003528.00
6255080054,Customer 854,KTR0854,20251101,20261101,001,001,10.00,164531094.00,24515966.00
5254364771,Customer 855,KTR0855,20251101,20261101,001,001,10.00,152759686.00,93459259.00
3148823819,Customer 856,KTR0856,20251101,20261101,001,001,10.00,178386041.00,113829531.00
5145839339,Customer 857,KTR0857,20251101,20261101,001,001,10.00,89665824.00,96852902.00
1452216384,Customer 858,KTR0858,20251101,20261101,001,001,10.00,164848407.00,87671441.00
2049068535,Customer 859,KTR0859,20251101,20261101,001,001,10.00,183848420.00,94148396.00
3946876744,Customer 860,KTR0860,20251101,20261101,001,001,10.00,132040887.00,44615397.00
8749980467,Customer 861,KTR0861,20251101,20261101,001,001,10.00,121405125.00,108076509.00
1636041467,Customer 862,KTR0862,20251101,20261101,001,001,10.00,174867720.00,58117636.00
4842181155,Customer 863,KTR0863,20251101,20261101,001,001,10.00,116024844.00,61856144.00
7174957628,Customer 864,KTR0864,20251101,20261101,001,001,10.00,168390710.00,39500553.00
9698156674,Customer 865,KTR0865,20251101,20261101,001,001,10.00,63602175.00,139505642.00
1080696778,Customer 866,KTR0866,20251101,20261101,001,001,10.00,165968489.00,137013810.00
6509314531,Customer 867,KTR0867,20251101,20261101,001,001,10.00,50969013.00,38451774.00
8687952092,Customer 868,KTR0868,20251101,20261101,001,001,10.00,111846574.00,132547916.00
7297865176,Customer 869,KTR0869,20251101,20261101,001,001,10.00,181521282.00,17701873.00
5789409050,Customer 870,KTR0870,20251101,20261101,001,001,10.00,58792327.00,136964759.00
5325491781,Customer 871,KTR0871,20251101,20261101,001,001,10.00,121453501.00,89938765.00
7254164853,Customer 872,KTR0872,20251101,20261101,001,001,10.00,194027546.00,65283983.00
8926744640,Customer 873,KTR0873,20251101,20261101,001,001,10.00,131068122.00,148130734.00
2647045951,Customer 874,KTR0874,20251101,20261101,001,001,10.00,88133914.00,110804293.00
5195870167,Customer 875,KTR0875,20251101,20261101,001,001,10.00,78096537.00,72227506.00
7792174890,Customer 876,KTR0876,20251101,20261101,001,001,10.00,159329896.00,144499927.00
7620212170,Customer 877,KTR0877,20251101,20261101,001,001,10.00,154295668.00,104096788.00
8254131097,Customer 878,KTR0878,20251101,20261101,001,001,10.00,58884081.00,97863574.00
6329070271,Customer 879,KTR0879,20251101,20261101,001,001,10.00,184250930.00,74873605.00
7320920322,Customer 880,KTR0880,20251101,20261101,001,001,10.00,193907807.00,41364908.00
3223118771,Customer 881,KTR0881,20251101,20261101,001,001,10.00,56542235.00,120188364.00
5636096292,Customer 882,KTR0882,20251101,20261101,001,001,10.00,72220665.00,52301918.00
9430599409,Customer 883,KTR0883,20251101,20261101,001,001,10.00,138260274.00,138059694.00
9685720037,Customer 884,KTR0884,20251101,20261101,001,001,10.00,172767087.00,140013491.00
3438450714,Customer 885,KTR0885,20251101,20261101,001,001,10.00,155401461.00,21773482.00
5428867425,Customer 886,KTR0886,20251101,20261101,001,001,10.00,151315654.00,74166652.00
4942101805,Customer 887,KTR0887,20251101,20261101,001,001,10.00,95792311.00,128622976.00
8091711168,Customer 888,KTR0888,20251101,20261101,001,001,10.00,129921570.00,13965326.00
4214316902,Customer 889,KTR0889,20251101,20261101,001,001,10.00,67645822.00,131094381.00
8976171072,Customer 890,KTR0890,20251101,20261101,001,001,10.00,96273471.00,104298870.00
3306907072,Customer 891,KTR0891,20251101,20261101,001,001,10.00,159182374.00,11101238.00
8530564448,Customer 892,KTR0892,20251101,20261101,001,001,10.00,71522454.00,89028978.00
5806099780,Customer 893,KTR0893,20251101,20261101,001,001,10.00,148857370.00,103354174.00
3671094180,Customer 894,KTR0894,20251101,20261101,001,001,10.00,107339740.00,144900689.00
4914387908,Customer 895,KTR0895,20251101,20261101,001,001,10.00,187683330.00,147060540.00
2788802605,Customer 896,KTR0896,20251101,20261101,001,001,10.00,135141887.00,45551919.00
9217731565,Customer 897,KTR0897,20251101,20261101,001,001,10.00,96789282.00,44039327.00
3058781880,Customer 898,KTR0898,20251101,20261101,001,001,10.00,64490154.00,109429494.00
9742410064,Customer 899,KTR0899,20251101,20261101,001,001,10.00,59401447.00,125621328.00
1348814305,Customer 900,KTR0900,20251101,20261101,001,001,10.00,112951398.00,15663916.00
2202800277,Customer 901,KTR0901,20251101,20261101,001,001,10.00,123060251.00,95921232.00
8758116576,Customer 902,KTR0902,20251101,20261101,001,001,10.00,177577652.00,27584888.00
6444035282,Customer 903,KTR0903,20251101,20261101,001,001,10.00,168019226.00,47458665.00
5913258191,Customer 904,KTR0904,20251101,20261101,001,001,10.00,198617542.00,101655915.00
3334751136,Customer 905,KTR0905,20251101,20261101,001,001,10.00,153204237.00,57061744.00
1973071260,Customer 906,KTR0906,20251101,20261101,001,001,10.00,192065420.00,65203179.00
5352857827,Customer 907,KTR0907,20251101,20261101,001,001,10.00,86097977.00,59559623.00
9022583641,Customer 908,KTR0908,20251101,20261101,001,001,10.00,104197417.00,42518518.00
8143814078,Customer 909,KTR0909,20251101,20261101,001,001,10.00,65177681.00,145821838.00
7966233879,Customer 910,KTR0910,20251101,20261101,001,001,10.00,80973765.00,65190818.00
9885415288,Customer 911,KTR0911,20251101,20261101,001,001,10.00,123110567.00,81338855.00
1118470969,Customer 912,KTR0912,20251101,20261101,001,001,10.00,135412353.00,79096529.00
6833191277,Customer 913,KTR0913,20251101,20261101,001,001,10.00,153443554.00,51851786.00
3511968421,Customer 914,KTR0914,20251101,20261101,001,001,10.00,187340530.00,123426044.00
8310848526,Customer 915,KTR0915,20251101,20261101,001,001,10.00,75028018.00,133968229.00
8225875048,Customer 916,KTR0916,20251101,20261101,001,001,10.00,115010588.00,28461241.00
9864202646,Customer 917,KTR0917,20251101,20261101,001,001,10.00,149524824.00,91202905.00
9512746024,Customer 918,KTR0918,20251101,20261101,001,001,10.00,102037974.00,92676815.00
9379579619,Customer 919,KTR0919,20251101,20261101,001,001,10.00,176291074.00,115168161.00
8800557030,Customer 920,KTR0920,20251101,20261101,001,001,10.00,133827756.00,98454939.00
6269964992,Customer 921,KTR0921,20251101,20261101,001,001,10.00,55913082.00,133801319.00
5159535884,Customer 922,KTR0922,20251101,20261101,001,001,10.00,57060280.00,24787079.00
7858719915,Customer 923,KTR0923,20251101,20261101,001,001,10.00,184845864.00,50863783.00
7349903100,Customer 924,KTR0924,20251101,20261101,001,001,10.00,122356617.00,69613858.00
7499102572,Customer 925,KTR0925,20251101,20261101,001,001,10.00,165685407.00,50446482.00
2727207777,Customer 926,KTR0926,20251101,20261101,001,001,10.00,139586648.00,133347455.00
4221250025,Customer 927,KTR0927,20251101,20261101,001,001,10.00,101285319.00,116258707.00
2259748962,Customer 928,KTR0928,20251101,20261101,001,001,10.00,186070848.00,121234207.00
4803878030,Customer 929,KTR0929,20251101,20261101,001,001,10.00,96965137.00,19649934.00
