nocif,nama,nokontrak,tgleff,tgljt,kelompok,jnsakad,prsnisbah,plafon,os
8517885871,Customer 5139,KTR5139,20251101,20261101,001,001,10.00,103023701.00,78637695.00
5935118297,Customer 5140,KTR5140,20251101,20261101,001,001,10.00,74562249.00,91510905.00
5357976110,Customer 5141,KTR5141,20251101,20261101,001,001,10.00,183633959.00,12550994.00
9491283941,Customer 5142,KTR5142,20251101,20261101,001,001,10.00,83330312.00,87897018.00
4712499042,Customer 5143,KTR5143,20251101,20261101,001,001,10.00,190721138.00,22199222.00
9727697734,Customer 5144,KTR5144,20251101,20261101,001,001,10.00,119059665.00,60873269.00
4467263022,Customer 5145,KTR5145,20251101,20261101,001,001,10.00,104241229.00,18572087.00
2086892283,Customer 5146,KTR5146,20251101,20261101,001,001,10.00,192006179.00,57885518.00
4510121729,Customer 5147,KTR5147,20251101,20261101,001,001,10.00,127474168.00,146276462.00
2346451314,Customer 5148,KTR5148,20251101,20261101,001,001,10.00,172034882.00,97267407.00
4229607477,Customer 5149,KTR5149,20251101,20261101,001,001,10.00,54687412.00,116734039.00
4921131570,Customer 5150,KTR5150,20251101,20261101,001,001,10.00,159964749.00,57668303.00
2050682749,Customer 5151,KTR5151,20251101,20261101,001,001,10.00,129165070.00,59929642.00
8411067084,Customer 5152,KTR5152,20251101,20261101,001,001,10.00,104868632.00,119901629.00
2084008039,Customer 5153,KTR5153,20251101,20261101,001,001,10.00,180443662.00,69533379.00
4141563491,Customer 5154,KTR5154,20251101,20261101,001,001,10.00,153019657.00,147423486.00
7622641924,Customer 5155,KTR5155,20251101,20261101,001,001,10.00,176202810.00,33974245.00
7993411595,Customer 5156,KTR5156,20251101,20261101,001,001,10.00,98032705.00,48933990.00
9712751754,Customer 5157,KTR5157,20251101,20261101,001,001,10.00,172476506.00,122247807.00
9768923805,Customer 5158,KTR5158,20251101,20261101,001,001,10.00,129937470.00,100301052.00
6670227871,Customer 5159,KTR5159,20251101,20261101,001,001,10.00,146731950.00,35342724.00
4222320089,Customer 5160,KTR5160,20251101,20261101,001,001,10.00,150749486.00,38123067.00
7405691557,Customer 5161,KTR5161,20251101,20261101,001,001,10.00,179374120.00,83129712.00
7052931981,Customer 5162,KTR5162,20251101,20261101,001,001,10.00,58689698.00,41208640.00
3468755977,Customer 5163,KTR5163,20251101,20261101,001,001,10.00,132429199.00,115981000.00
6592006979,Customer 5164,KTR5164,20251101,20261101,001,001,10.00,96448902.00,140223572.00
6319829712,Customer 5165,KTR5165,20251101,20261101,001,001,10.00,154716983.00,67718808.00
3179232113,Customer 5166,KTR5166,20251101,20261101,001,001,10.00,169781396.00,29030174.00
7168174061,Customer 5167,KTR5167,20251101,20261101,001,001,10.00,99579601.00,118205445.00
8790569994,Customer 5168,KTR5168,20251101,20261101,001,001,10.00,63830174.00,119818539.00
6737616609,Customer 5169,KTR5169,20251101,20261101,001,001,10.00,76977189.00,138723575.00
1296553519,Customer 5170,KTR5170,20251101,20261101,001,001,10.00,104594137.00,65115036.00
5078450369,Customer 5171,KTR5171,20251101,20261101,001,001,10.00,79916695.00,74740296.00
2168125926,Customer 5172,KTR5172,20251101,20261101,001,001,10.00,198060934.00,27849478.00
2131187018,Customer 5173,KTR5173,20251101,20261101,001,001,10.00,129898434.00,48008598.00
7755190304,Customer 5174,KTR5174,20251101,20261101,001,001,10.00,92657896.00,94915417.00
5995241740,Customer 5175,KTR5175,20251101,20261101,001,001,10.00,187525810.00,78155792.00
4501189542,Customer 5176,KTR5176,20251101,20261101,001,001,10.00,71106462.00,119277504.00
4851807871,Customer 5177,KTR5177,20251101,20261101,001,001,10.00,151797349.00,133862941.00
3747211746,Customer 5178,KTR5178,20251101,20261101,001,001,10.00,136955716.00,90965688.00
9740856554,Customer 5179,KTR5179,20251101,20261101,001,001,10.00,171832051.00,138318366.00
7647377118,Customer 5180,KTR5180,20251101,20261101,001,001,10.00,179423096.00,67792187.00
3371453041,Customer 5181,KTR5181,20251101,20261101,001,001,10.00,176952546.00,70827453.00
4140083298,Customer 5182,KTR5182,20251101,20261101,001,001,10.00,133897827.00,52054095.00
4625952119,Customer 5183,KTR5183,20251101,20261101,001,001,10.00,191006269.00,49901952.00
2280183008,Customer 5184,KTR5184,20251101,20261101,001,001,10.00,118971857.00,111224555.00
7145249102,Customer 5185,KTR5185,20251101,20261101,001,001,10.00,185842771.00,119348983.00
6293826037,Customer 5186,KTR5186,20251101,20261101,001,001,10.00,117378773.00,60999164.00
2099518150,Customer 5187,KTR5187,20251101,20261101,001,001,10.00,119807668.00,118236416.00
4965951674,Customer 5188,KTR5188,20251101,20261101,001,001,10.00,136271331.00,61598605.00
3682253805,Customer 5189,KTR5189,20251101,20261101,001,001,10.00,160119791.00,81685121.00
6452911449,Customer 5190,KTR5190,20251101,20261101,001,001,10.00,142946792.00,79323593.00
7677821179,Customer 5191,KTR5191,20251101,20261101,001,001,10.00,150303930.00,146509936.00
5715596868,Customer 5192,KTR5192,20251101,20261101,001,001,10.00,96659658.00,53201436.00
3310336699,Customer 5193,KTR5193,20251101,20261101,001,001,10.00,170954173.00,121600145.00
5795868374,Customer 5194,KTR5194,20251101,20261101,001,001,10.00,94854494.00,52523559.00
5952640315,Customer 5195,KTR5195,20251101,20261101,001,001,10.00,171990703.00,30876548.00
1923686446,Customer 5196,KTR5196,20251101,20261101,001,001,10.00,106598316.00,92192512.00
5810373277,Customer 5197,KTR5197,20251101,20261101,001,001,10.00,132554555.00,119138449.00
8021179003,Customer 5198,KTR5198,20251101,20261101,001,001,10.00,190310953.00,72007607.00
6861339206,Customer 5199,KTR5199,20251101,20261101,001,001,10.00,188824179.00,147040889.00
6652165955,Customer 5200,KTR5200,20251101,20261101,001,001,10.00,58015645.00,92201219.00
1388035354,Customer 5201,KTR5201,20251101,20261101,001,001,10.00,115145381.00,128148171.00
8231259058,Customer 5202,KTR5202,20251101,20261101,001,001,10.00,198324046.00,30841315.00
9110956813,Customer 5203,KTR5203,20251101,20261101,001,001,10.00,182892536.00,13276693.00
6459674719,Customer 5204,KTR5204,20251101,20261101,001,001,10.00,123815376.00,15442304.00
7529457207,Customer 5205,KTR5205,20251101,20261101,001,001,10.00,98469576.00,57109313.00
2262924481,Customer 5206,KTR5206,20251101,20261101,001,001,10.00,51428787.00,89506352.00
3187736571,Customer 5207,KTR5207,20251101,20261101,001,001,10.00,132782068.00,25320931.00
3032183840,Customer 5208,KTR5208,20251101,20261101,001,001,10.00,126832509.00,65331691.00
2656902347,Customer 5209,KTR5209,20251101,20261101,001,001,10.00,150963073.00,26047566.00
4494546335,Customer 5210,KTR5210,20251101,20261101,001,001,10.00,183699303.00,39915198.00
5280577062,Customer 5211,KTR5211,20251101,20261101,001,001,10.00,76917735.00,106433295.00
5576073227,Customer 5212,KTR5212,20251101,20261101,001,001,10.00,146591713.00,119432990.00
6192269440,Customer 5213,KTR5213,20251101,20261101,001,001,10.00,115859406.00,57311780.00
8560679043,Customer 5214,KTR5214,20251101,20261101,001,001,10.00,192654240.00,76219832.00
9900330793,Customer 5215,KTR5215,20251101,20261101,001,001,10.00,126339670.00,104039390.00
8950183988,Customer 5216,KTR5216,20251101,20261101,001,001,10.00,90328496.00,68711009.00
5840297734,Customer 5217,KTR5217,20251101,20261101,001,001,10.00,104158065.00,89197189.00
7215569027,Customer 5218,KTR5218,20251101,20261101,001,001,10.00,105121430.00,38278713.00
6546376391,Customer 5219,KTR5219,20251101,20261101,001,001,10.00,123386217.00,76139006.00
3381064847,Customer 5220,KTR5220,20251101,20261101,001,001,10.00,185399880.00,91928313.00
3688669246,Customer 5221,KTR5221,20251101,20261101,001,001,10.00,160970437.00,117544342.00
1111746823,Customer 5222,KTR5222,20251101,20261101,001,001,10.00,129532097.00,128215698.00
8458916538,Customer 5223,KTR5223,20251101,20261101,001,001,10.00,98123397.00,129612815.00
4008968254,Customer 5224,KTR5224,20251101,20261101,001,001,10.00,106169123.00,90461612.00
5911076483,Customer 5225,KTR5225,20251101,20261101,001,001,10.00,87884134.00,52230801.00
4353655010,Customer 5226,KTR5226,20251101,20261101,001,001,10.00,144391404.00,39441678.00
3529591580,Customer 5227,KTR5227,20251101,20261101,001,001,10.00,108707216.00,74087375.00
4231083951,Customer 5228,KTR5228,20251101,20261101,001,001,10.00,101066036.00,91208319.00
4754823336,Customer 5229,KTR5229,20251101,20261101,001,001,10.00,102078095.00,10165464.00
5841479769,Customer 5230,KTR5230,20251101,20261101,001,001,10.00,87973556.00,95221466.00
5891038468,Customer 5231,KTR5231,20251101,20261101,001,001,10.00,111844511.00,82854481.00
9993110949,Customer 5232,KTR5232,20251101,20261101,001,001,10.00,96437889.00,48751853.00
6441095346,Customer 5233,KTR5233,20251101,20261101,001,001,10.00,104428981.00,89717561.00
1627611245,Customer 5234,KTR5234,20251101,20261101,001,001,10.00,79622349.00,58038756.00
3676068248,Customer 5235,KTR5235,20251101,20261101,001,001,10.00,91232069.00,126567038.00
8837322294,Customer 5236,KTR5236,20251101,20261101,001,001,10.00,193191951.00,47708485.00
4157100912,Customer 5237,KTR5237,20251101,20261101,001,001,10.00,59566943.00,25660587.00
6574111668,Customer 5238,KTR5238,20251101,20261101,001,001,10.00,138601375.00,56933531.00
2453599819,Customer 5239,KTR5239,20251101,20261101,001,001,10.00,83479654.00,111614718.00
2383095208,Customer 5240,KTR5240,20251101,20261101,001,001,10.00,155604176.00,115503085.00
9620224784,Customer 5241,KTR5241,20251101,20261101,001,001,10.00,180972500.00,130270174.00
7367002719,Customer 5242,KTR5242,20251101,20261101,001,001,10.00,97373532.00,17607126.00
4294044285,Customer 5243,KTR5243,20251101,20261101,001,001,10.00,93688374.00,57020272.00
5417064188,Customer 5244,KTR5244,20251101,20261101,001,001,10.00,97646028.00,90375026.00
7609478926,Customer 5245,KTR5245,20251101,20261101,001,001,10.00,162726812.00,86362721.00
5527367004,Customer 5246,KTR5246,20251101,20261101,001,001,10.00,69882803.00,127742955.00
3337373891,Customer 5247,KTR5247,20251101,20261101,001,001,10.00,117316069.00,133526393.00
8784373268,Customer 5248,KTR5248,20251101,20261101,001,001,10.00,57496438.00,101536985.00
9229223434,Customer 5249,KTR5249,20251101,20261101,001,001,10.00,69777099.00,77534150.00
4360259177,Customer 5250,KTR5250,20251101,20261101,001,001,10.00,115108273.00,122952214.00
8969609549,Customer 5251,KTR5251,20251101,20261101,001,001,10.00,141152798.00,11347889.00
1595045647,Customer 5252,KTR5252,20251101,20261101,001,001,10.00,79627305.00,91639125.00
1259257714,Customer 5253,KTR5253,20251101,20261101,001,001,10.00,190895022.00,124738531.00
2912957017,Customer 5254,KTR5254,20251101,20261101,001,001,10.00,142984051.00,114479232.00
8116284665,Customer 5255,KTR5255,20251101,20261101,001,001,10.00,126040325.00,121581495.00
9950432795,Customer 5256,KTR5256,20251101,20261101,001,001,10.00,97271109.00,100063108.00
3856210368,Customer 5257,KTR5257,20251101,20261101,001,001,10.00,140780657.00,33004284.00
4558723287,Customer 5258,KTR5258,20251101,20261101,001,001,10.00,92622724.00,16789689.00
1535991227,Customer 5259,KTR5259,20251101,20261101,001,001,10.00,147244991.00,40556675.00
1313702899,Customer 5260,KTR5260,20251101,20261101,001,001,10.00,157024426.00,117105613.00
9553520405,Customer 5261,KTR5261,20251101,20261101,001,001,10.00,147080683.00,90333428.00
5981588538,Customer 5262,KTR5262,20251101,20261101,001,001,10.00,172784639.00,138455107.00
4818575197,Customer 5263,KTR5263,20251101,20261101,001,001,10.00,124389841.00,39154388.00
1803587184,Customer 5264,KTR5264,20251101,20261101,001,001,10.00,190251287.00,52976615.00
9097373139,Customer 5265,KTR5265,20251101,20261101,001,001,10.00,190094471.00,112277484.00
6718821492,Customer 5266,KTR5266,20251101,20261101,001,001,10.00,63210401.00,130762856.00
2111780769,Customer 5267,KTR5267,20251101,20261101,001,001,10.00,94017405.00,135817125.00
2479418614,Customer 5268,KTR5268,20251101,20261101,001,001,10.00,164694699.00,61231797.00
9085052476,Customer 5269,KTR5269,20251101,20261101,001,001,10.00,132558309.00,22472580.00
6515242894,Customer 5270,KTR5270,20251101,20261101,001,001,10.00,88393419.00,52944827.00
2942646008,Customer 5271,KTR5271,20251101,20261101,001,001,10.00,98223889.00,95380818.00
6983751659,Customer 5272,KTR5272,20251101,20261101,001,001,10.00,141967640.00,101365641.00
2639368192,Customer 5273,KTR5273,20251101,20261101,001,001,10.00,88391872.00,26269869.00
1950821400,Customer 5274,KTR5274,20251101,20261101,001,001,10.00,68096621.00,21513850.00
5159106081,Customer 5275,KTR5275,20251101,20261101,001,001,10.00,154614193.00,102314892.00
2907035331,Customer 5276,KTR5276,20251101,20261101,001,001,10.00,191621251.00,59850951.00
8004954545,Customer 5277,KTR5277,20251101,20261101,001,001,10.00,149894653.00,143539421.00
5671452416,Customer 5278,KTR5278,20251101,20261101,001,001,10.00,192359749.00,98999794.00
3949756996,Customer 5279,KTR5279,20251101,20261101,001,001,10.00,70326988.00,109372737.00
2265627853,Customer 5280,KTR5280,20251101,20261101,001,001,10.00,165555727.00,27684395.00
3139796831,Customer 5281,KTR5281,20251101,20261101,001,001,10.00,110362272.00,17153043.00
1454024686,Customer 5282,KTR5282,20251101,20261101,001,001,10.00,163721847.00,27153829.00
8285228060,Customer 5283,KTR5283,20251101,20261101,001,001,10.00,126636102.00,88222275.00
2627330859,Customer 5284,KTR5284,20251101,20261101,001,001,10.00,199878052.00,113937514.00
4708439505,Customer 5285,KTR5285,20251101,20261101,001,001,10.00,195260786.00,143986227.00
7868382360,Customer 5286,KTR5286,20251101,20261101,001,001,10.00,119639191.00,50664594.00
2077318771,Customer 5287,KTR5287,20251101,20261101,001,001,10.00,199737898.00,35323975.00
1941912647,Customer 5288,KTR5288,20251101,20261101,001,001,10.00,147823155.00,66351747.00
5896551018,Customer 5289,KTR5289,20251101,20261101,001,001,10.00,78639593.00,51692801.00
6942311740,Customer 5290,KTR5290,20251101,20261101,001,001,10.00,67699877.00,24499089.00
2232722976,Customer 5291,KTR5291,20251101,20261101,001,001,10.00,81332354.00,75304981.00
3592986098,Customer 5292,KTR5292,20251101,20261101,001,001,10.00,112644087.00,132418565.00
8109197926,Customer 5293,KTR5293,20251101,20261101,001,001,10.00,70082673.00,23225280.00
9369735971,Customer 5294,KTR5294,20251101,20261101,001,001,10.00,158366173.00,140324526.00
4491700376,Customer 5295,KTR5295,20251101,20261101,001,001,10.00,120046304.00,62303401.00
8535173477,Customer 5296,KTR5296,20251101,20261101,001,001,10.00,99694050.00,87821575.00
7388198856,Customer 5297,KTR5297,20251101,20261101,001,001,10.00,193999493.00,110692491.00
5931039709,Customer 5298,KTR5298,20251101,20261101,001,001,10.00,103323870.00,41237101.00
9129210252,Customer 5299,KTR5299,20251101,20261101,001,001,10.00,126804570.00,117494386.00
3362099300,Customer 5300,KTR5300,20251101,20261101,001,001,10.00,64978350.00,100237423.00
5229159288,Customer 5301,KTR5301,20251101,20261101,001,001,10.00,137296304.00,38209767.00
4701605009,Customer 5302,KTR5302,20251101,20261101,001,001,10.00,67567641.00,99797440.00
5419679382,Customer 5303,KTR5303,20251101,20261101,001,001,10.00,140516230.00,48262357.00
1827603456,Customer 5304,KTR5304,20251101,20261101,001,001,10.00,145451959.00,146559006.00
1862718641,Customer 5305,KTR5305,20251101,20261101,001,001,10.00,78290035.00,119474628.00
6442504613,Customer 5306,KTR5306,20251101,20261101,001,001,10.00,164959931.00,97281708.00
6312888532,Customer 5307,KTR5307,20251101,20261101,001,001,10.00,63754371.00,93049132.00
5728860448,Customer 5308,KTR5308,20251101,20261101,001,001,10.00,171927665.00,96278269.00
6846074964,Customer 5309,KTR5309,20251101,20261101,001,001,10.00,55367073.00,74626077.00
5195449712,Customer 5310,KTR5310,20251101,20261101,001,001,10.00,156251512.00,42197940.00
9134418196,Customer 5311,KTR5311,20251101,20261101,001,001,10.00,74331691.00,127059928.00
3459321556,Customer 5312,KTR5312,20251101,20261101,001,001,10.00,143233752.00,28977922.00
4539502122,Customer 5313,KTR5313,20251101,20261101,001,001,10.00,192574072.00,57044179.00
3037909446,Customer 5314,KTR5314,20251101,20261101,001,001,10.00,90526500.00,75683823.00
5656077056,Customer 5315,KTR5315,20251101,20261101,001,001,10.00,98640133.00,135414148.00
4047543891,Customer 5316,KTR5316,20251101,20261101,001,001,10.00,142139193.00,95808205.00
6259448625,Customer 5317,KTR5317,20251101,20261101,001,001,10.00,147913843.00,56299048.00
3214051788,Customer 5318,KTR5318,20251101,20261101,001,001,10.00,175141625.00,72348411.00
9788564308,Customer 5319,KTR5319,20251101,20261101,001,001,10.00,170986856.00,116113355.00
4710546837,Customer 5320,KTR5320,20251101,20261101,001,001,10.00,130202235.00,33044731.00
6962697262,Customer 5321,KTR5321,20251101,20261101,001,001,10.00,96250770.00,120656787.00
8092605975,Customer 5322,KTR5322,20251101,20261101,001,001,10.00,111857852.00,48486312.00
6596083753,Customer 5323,KTR5323,20251101,20261101,001,001,10.00,56240123.00,128746340.00
5732652391,Customer 5324,KTR5324,20251101,20261101,001,001,10.00,52060684.00,105876416.00
2666667523,Customer 5325,KTR5325,20251101,20261101,001,001,10.00,177844916.00,121591084.00
2481320782,Customer 5326,KTR5326,20251101,20261101,001,001,10.00,56555890.00,136270629.00
6061642268,Customer 5327,KTR5327,20251101,20261101,001,001,10.00,100962124.00,18396862.00
5269267714,Customer 5328,KTR5328,20251101,20261101,001,001,10.00,161910712.00,41119832.00
1567296204,Customer 5329,KTR5329,20251101,20261101,001,001,10.00,194077991.00,112286066.00
7179183224,Customer 5330,KTR5330,20251101,20261101,001,001,10.00,159390640.00,132498050.00
7331005927,Customer 5331,KTR5331,20251101,20261101,001,001,10.00,183649199.00,117683970.00
1846652586,Customer 5332,KTR5332,20251101,20261101,001,001,10.00,68690755.00,100839144.00
9737607622,Customer 5333,KTR5333,20251101,20261101,001,001,10.00,139939704.00,30639521.00
6002555276,Customer 5334,KTR5334,20251101,20261101,001,001,10.00,89244562.00,45841582.00
7077552667,Customer 5335,KTR5335,20251101,20261101,001,001,10.00,94536468.00,91012004.00
9305057801,Customer 5336,KTR5336,20251101,20261101,001,001,10.00,185018175.00,39706446.00
1143470846,Customer 5337,KTR5337,20251101,20261101,001,001,10.00,132202781.00,119008091.00
7264518179,Customer 5338,KTR5338,20251101,20261101,001,001,10.00,130111812.00,52266438.00
2775413206,Customer 5339,KTR5339,20251101,20261101,001,001,10.00,65903063.00,146516412.00
2288145160,Customer 5340,KTR5340,20251101,20261101,001,001,10.00,177951753.00,85859977.00
3520539401,Customer 5341,KTR5341,20251101,20261101,001,001,10.00,172104306.00,66758641.00
6117104403,Customer 5342,KTR5342,20251101,20261101,001,001,10.00,111001874.00,137108008.00
3629126570,Customer 5343,KTR5343,20251101,20261101,001,001,10.00,79641823.00,54700994.00
9958315620,Customer 5344,KTR5344,20251101,20261101,001,001,10.00,105549537.00,89923782.00
6779272100,Customer 5345,KTR5345,20251101,20261101,001,001,10.00,151258445.00,16554320.00
2951052997,Customer 5346,KTR5346,20251101,20261101,001,001,10.00,134495267.00,77169930.00
4838465909,Customer 5347,KTR5347,20251101,20261101,001,001,10.00,66521224.00,83361644.00
3537380180,Customer 5348,KTR5348,20251101,20261101,001,001,10.00,74467004.00,61792714.00
5741006954,Customer 5349,KTR5349,20251101,20261101,001,001,10.00,58611694.00,102223282.00
8101672427,Customer 5350,KTR5350,20251101,20261101,001,001,10.00,153076863.00,110679733.00
1951431149,Customer 5351,KTR5351,20251101,20261101,001,001,10.00,98650500.00,74979819.00
4119442953,Customer 5352,KTR5352,20251101,20261101,001,001,10.00,105938106.00,135210939.00
7914435735,Customer 5353,KTR5353,20251101,20261101,001,001,10.00,182403572.00,56922346.00
9144292742,Customer 5354,KTR5354,20251101,20261101,001,001,10.00,107225984.00,38583933.00
4064540998,Customer 5355,KTR5355,20251101,20261101,001,001,10.00,63778946.00,135557374.00
1222462446,Customer 5356,KTR5356,20251101,20261101,001,001,10.00,196669042.00,119946820.00
3102586722,Customer 5357,KTR5357,20251101,20261101,001,001,10.00,111061143.00,141386529.00
1561289540,Customer 5358,KTR5358,20251101,20261101,001,001,10.00,87738774.00,114885671.00
6954440867,Customer 5359,KTR5359,20251101,20261101,001,001,10.00,96926970.00,87469560.00
1758553396,Customer 5360,KTR5360,20251101,20261101,001,001,10.00,152375614.00,42003162.00
5796125291,Customer 5361,KTR5361,20251101,20261101,001,001,10.00,104643716.00,44959119.00
2185623582,Customer 5362,KTR5362,20251101,20261101,001,001,10.00,101677147.00,124448912.00
8277043470,Customer 5363,KTR5363,20251101,20261101,001,001,10.00,53228794.00,89231633.00
3049941506,Customer 5364,KTR5364,20251101,20261101,001,001,10.00,101013553.00,76043934.00
9973064576,Customer 5365,KTR5365,20251101,20261101,001,001,10.00,166052340.00,86264947.00
9279221005,Customer 5366,KTR5366,20251101,20261101,001,001,10.00,121214634.00,54160486.00
4330362767,Customer 5367,KTR5367,20251101,20261101,001,001,10.00,64357605.00,139404305.00
5776452011,Customer 5368,KTR5368,20251101,20261101,001,001,10.00,73005670.00,60159911.00
7344883519,Customer 5369,KTR5369,20251101,20261101,001,001,10.00,74588792.00,120184722.00
7981717167,Customer 5370,KTR5370,20251101,20261101,001,001,10.00,51417169.00,68917390.00
7399018219,Customer 5371,KTR5371,20251101,20261101,001,001,10.00,101410221.00,51291742.00
3784206369,Customer 5372,KTR5372,20251101,20261101,001,001,10.00,161362301.00,122938054.00
3066483694,Customer 5373,KTR5373,20251101,20261101,001,001,10.00,138783575.00,101332907.00
6875303961,Customer 5374,KTR5374,20251101,20261101,001,001,10.00,57978960.00,15672473.00
3609358519,Customer 5375,KTR5375,20251101,20261101,001,001,10.00,128969619.00,91508378.00
7598991475,Customer 5376,KTR5376,20251101,20261101,001,001,10.00,136626590.00,146799009.00
2629729923,Customer 5377,KTR5377,20251101,20261101,001,001,10.00,91826746.00,39631460.00
2228855748,Customer 5378,KTR5378,20251101,20261101,001,001,10.00,197670311.00,93299045.00
9905721508,Customer 5379,KTR5379,20251101,20261101,001,001,10.00,83284064.00,71703266.00
5401268954,Customer 5380,KTR5380,20251101,20261101,001,001,10.00,149648375.00,135043621.00
5356892847,Customer 5381,KTR5381,20251101,20261101,001,001,10.00,178170289.00,135112681.00
6802142017,Customer 5382,KTR5382,20251101,20261101,001,001,10.00,128091113.00,127244953.00
3521125716,Customer 5383,KTR5383,20251101,20261101,001,001,10.00,165658942.00,59282015.00
9693886750,Customer 5384,KTR5384,20251101,20261101,001,001,10.00,121865727.00,134042072.00
5434854094,Customer 5385,KTR5385,20251101,20261101,001,001,10.00,149323314.00,96723364.00
2678884789,Customer 5386,KTR5386,20251101,20261101,001,001,10.00,138249481.00,80470218.00
8704791101,Customer 5387,KTR5387,20251101,20261101,001,001,10.00,144797239.00,118001745.00
4072485895,Customer 5388,KTR5388,20251101,20261101,001,001,10.00,157047436.00,73196598.00
9848778013,Customer 5389,KTR5389,20251101,20261101,001,001,10.00,59042336.00,45702849.00
1465591565,Customer 5390,KTR5390,20251101,20261101,001,001,10.00,182171722.00,71753762.00
6267791064,Customer 5391,KTR5391,20251101,20261101,001,001,10.00,131129604.00,144202760.00
7227643738,Customer 5392,KTR5392,20251101,20261101,001,001,10.00,123186175.00,28660240.00
9705189445,Customer 5393,KTR5393,20251101,20261101,001,001,10.00,93344209.00,82317001.00
7028045082,Customer 5394,KTR5394,20251101,20261101,001,001,10.00,127766249.00,64893018.00
2923976453,Customer 5395,KTR5395,20251101,20261101,001,001,10.00,101318833.00,130559443.00
7491035707,Customer 5396,KTR5396,20251101,20261101,001,001,10.00,136270739.00,54096718.00
2697468054,Customer 5397,KTR5397,20251101,20261101,001,001,10.00,141564526.00,32965618.00
5551728705,Customer 5398,KTR5398,20251101,20261101,001,001,10.00,174227688.00,126408924.00
5836631460,Customer 5399,KTR5399,20251101,20261101,001,001,10.00,105450672.00,56458762.00
1538271617,Customer 5400,KTR5400,20251101,20261101,001,001,10.00,59945791.00,69493122.00
9939491993,Customer 5401,KTR5401,20251101,20261101,001,001,10.00,184276288.00,30632242.00
9968273320,Customer 5402,KTR5402,20251101,20261101,001,001,10.00,63640904.00,63239166.00
8917311700,Customer 5403,KTR5403,20251101,20261101,001,001,10.00,196183830.00,101745314.00
6351374991,Customer 5404,KTR5404,20251101,20261101,001,001,10.00,197066643.00,44402140.00
3511940932,Customer 5405,KTR5405,20251101,20261101,001,001,10.00,105763452.00,81593680.00
1591055351,Customer 5406,KTR5406,20251101,20261101,001,001,10.00,137949696.00,137720609.00
4444838819,Customer 5407,KTR5407,20251101,20261101,001,001,10.00,92466444.00,107188089.00
6792784981,Customer 5408,KTR5408,20251101,20261101,001,001,10.00,58990554.00,42858105.00
1703817416,Customer 5409,KTR5409,20251101,20261101,001,001,10.00,139792581.00,147384439.00
2009506783,Customer 5410,KTR5410,20251101,20261101,001,001,10.00,171873314.00,78054786.00
3707962959,Customer 5411,KTR5411,20251101,20261101,001,001,10.00,92200987.00,70300060.00
9357188431,Customer 5412,KTR5412,20251101,20261101,001,001,10.00,188876268.00,56512646.00
6905892715,Customer 5413,KTR5413,20251101,20261101,001,001,10.00,107475314.00,24453991.00
3301711509,Customer 5414,KTR5414,20251101,20261101,001,001,10.00,192388464.00,106135169.00
1681359146,Customer 5415,KTR5415,20251101,20261101,001,001,10.00,145487269.00,34872180.00
6498019841,Customer 5416,KTR5416,20251101,20261101,001,001,10.00,192544588.00,16016271.00
7540740825,Customer 5417,KTR5417,20251101,20261101,001,001,10.00,182740899.00,123239613.00
2132670341,Customer 5418,KTR5418,20251101,20261101,001,001,10.00,54312262.00,88276518.00
6204802629,Customer 5419,KTR5419,20251101,20261101,001,001,10.00,192118670.00,24968928.00
1497735308,Customer 5420,KTR5420,20251101,20261101,001,001,10.00,93200434.00,56268336.00
8987196856,Customer 5421,KTR5421,20251101,20261101,001,001,10.00,151585648.00,123055564.00
4768723502,Customer 5422,KTR5422,20251101,20261101,001,001,10.00,136973967.00,46790284.00
1013212591,Customer 5423,KTR5423,20251101,20261101,001,001,10.00,141035208.00,96346913.00
1159147405,Customer 5424,KTR5424,20251101,20261101,001,001,10.00,170031949.00,126655140.00
4436852779,Customer 5425,KTR5425,20251101,20261101,001,001,10.00,83492088.00,47382247.00
9196137626,Customer 5426,KTR5426,20251101,20261101,001,001,10.00,51379256.00,47979764.00
5987917833,Customer 5427,KTR5427,20251101,20261101,001,001,10.00,156212519.00,25219653.00
2248806554,Customer 5428,KTR5428,20251101,20261101,001,001,10.00,60578615.00,147249248.00
2135609905,Customer 5429,KTR5429,20251101,20261101,001,001,10.00,165274683.00,68824643.00
2390013657,Customer 5430,KTR5430,20251101,20261101,001,001,10.00,191206606.00,10567550.00
1799815428,Customer 5431,KTR5431,20251101,20261101,001,001,10.00,147335496.00,61735234.00
1748723797,Customer 5432,KTR5432,20251101,20261101,001,001,10.00,130744715.00,19048416.00
1270124059,Customer 5433,KTR5433,20251101,20261101,001,001,10.00,163458019.00,64637971.00
5946564029,Customer 5434,KTR5434,20251101,20261101,001,001,10.00,78337740.00,116232346.00
5920082307,Customer 5435,KTR5435,20251101,20261101,001,001,10.00,111405803.00,83384948.00
1718787521,Customer 5436,KTR5436,20251101,20261101,001,001,10.00,124604014.00,48567563.00
4293620482,Customer 5437,KTR5437,20251101,20261101,001,001,10.00,143192318.00,108737377.00
6779818508,Customer 5438,KTR5438,20251101,20261101,001,001,10.00,77176031.00,29095437.00
2654927956,Customer 5439,KTR5439,20251101,20261101,001,001,10.00,78045598.00,66628375.00
2333921812,Customer 5440,KTR5440,20251101,20261101,001,001,10.00,192579395.00,47453499.00
2932616194,Customer 5441,KTR5441,20251101,20261101,001,001,10.00,173256509.00,16406652.00
