nocif,nama,nokontrak,tgleff,tgljt,kelompok,jnsakad,prsnisbah,plafon,os
1223026816,Customer 2470,KTR2470,20251101,20261101,001,001,10.00,178381667.00,124797230.00
6138287068,Customer 2471,KTR2471,20251101,20261101,001,001,10.00,178283572.00,141281275.00
7820705422,Customer 2472,KTR2472,20251101,20261101,001,001,10.00,85946700.00,116554092.00
7866545989,Customer 2473,KTR2473,20251101,20261101,001,001,10.00,166321426.00,130826319.00
6050780938,Customer 2474,KTR2474,20251101,20261101,001,001,10.00,178603511.00,99059790.00
1768521206,Customer 2475,KTR2475,20251101,20261101,001,001,10.00,71236820.00,24811940.00
6750194017,Customer 2476,KTR2476,20251101,20261101,001,001,10.00,82009051.00,61162907.00
6840662496,Customer 2477,KTR2477,20251101,20261101,001,001,10.00,81365649.00,106639413.00
3236668362,Customer 2478,KTR2478,20251101,20261101,001,001,10.00,50313979.00,16440399.00
8154849096,Customer 2479,KTR2479,20251101,20261101,001,001,10.00,138527831.00,47851274.00
8062338487,Customer 2480,KTR2480,20251101,20261101,001,001,10.00,150009287.00,57737116.00
5690504365,Customer 2481,KTR2481,20251101,20261101,001,001,10.00,128937023.00,92516839.00
2460266010,Customer 2482,KTR2482,20251101,20261101,001,001,10.00,160259375.00,103779411.00
3958395424,Customer 2483,KTR2483,20251101,20261101,001,001,10.00,193689077.00,30872242.00
4673482736,Customer 2484,KTR2484,20251101,20261101,001,001,10.00,147041221.00,33394556.00
2577920706,Customer 2485,KTR2485,20251101,20261101,001,001,10.00,162463598.00,116746426.00
8273582535,Customer 2486,KTR2486,20251101,20261101,001,001,10.00,68005972.00,33886070.00
5275927895,Customer 2487,KTR2487,20251101,20261101,001,001,10.00,172183322.00,23107450.00
5277812719,Customer 2488,KTR2488,20251101,20261101,001,001,10.00,89994024.00,83673461.00
3490792729,Customer 2489,KTR2489,20251101,20261101,001,001,10.00,99947876.00,62134799.00
7995223182,Customer 2490,KTR2490,20251101,20261101,001,001,10.00,93888198.00,91148439.00
8330659683,Customer 2491,KTR2491,20251101,20261101,001,001,10.00,142621203.00,37219275.00
6176089239,Customer 2492,KTR2492,20251101,20261101,001,001,10.00,148293121.00,23141994.00
1950671599,Customer 2493,KTR2493,20251101,20261101,001,001,10.00,114350276.00,16657611.00
6518859534,Customer 2494,KTR2494,20251101,20261101,001,001,10.00,126063885.00,65798595.00
5350917168,Customer 2495,KTR2495,20251101,20261101,001,001,10.00,185684727.00,110739996.00
2771803333,Customer 2496,KTR2496,20251101,20261101,001,001,10.00,140410857.00,107267432.00
4243834921,Customer 2497,KTR2497,20251101,20261101,001,001,10.00,61960678.00,54235240.00
5928670017,Customer 2498,KTR2498,20251101,20261101,001,001,10.00,145599064.00,145268501.00
9376948431,Customer 2499,KTR2499,20251101,20261101,001,001,10.00,156436627.00,74741590.00
7625280836,Customer 2500,KTR2500,20251101,20261101,001,001,10.00,57261458.00,107443851.00
3260179774,Customer 2501,KTR2501,20251101,20261101,001,001,10.00,102204091.00,55025110.00
3403144486,Customer 2502,KTR2502,20251101,20261101,001,001,10.00,100065913.00,66014458.00
9803507533,Customer 2503,KTR2503,20251101,20261101,001,001,10.00,74718645.00,97869364.00
3841281450,Customer 2504,KTR2504,20251101,20261101,001,001,10.00,62200063.00,69248891.00
2149917573,Customer 2505,KTR2505,20251101,20261101,001,001,10.00,178059603.00,31227929.00
4726958096,Customer 2506,KTR2506,20251101,20261101,001,001,10.00,162083082.00,105137478.00
9712765180,Customer 2507,KTR2507,20251101,20261101,001,001,10.00,77228677.00,22267279.00
4648471487,Customer 2508,KTR2508,20251101,20261101,001,001,10.00,171984706.00,75094493.00
3679711956,Customer 2509,KTR2509,20251101,20261101,001,001,10.00,135964215.00,121982452.00
4787912833,Customer 2510,KTR2510,20251101,20261101,001,001,10.00,170923764.00,146283784.00
7673630336,Customer 2511,KTR2511,20251101,20261101,001,001,10.00,174845920.00,147964781.00
8102629853,Customer 2512,KTR2512,20251101,20261101,001,001,10.00,84657781.00,61855104.00
3022067330,Customer 2513,KTR2513,20251101,20261101,001,001,10.00,158317212.00,82110929.00
6011438769,Customer 2514,KTR2514,20251101,20261101,001,001,10.00,155819926.00,50617888.00
9782879944,Customer 2515,KTR2515,20251101,20261101,001,001,10.00,141200987.00,136870689.00
8300392679,Customer 2516,KTR2516,20251101,20261101,001,001,10.00,115909494.00,19692585.00
5351035414,Customer 2517,KTR2517,20251101,20261101,001,001,10.00,175957529.00,53050726.00
4278683447,Customer 2518,KTR2518,20251101,20261101,001,001,10.00,51132634.00,146856758.00
6083981652,Customer 2519,KTR2519,20251101,20261101,001,001,10.00,194231173.00,114956466.00
2093613876,Customer 2520,KTR2520,20251101,20261101,001,001,10.00,155003315.00,108663137.00
8701212356,Customer 2521,KTR2521,20251101,20261101,001,001,10.00,102533352.00,58317848.00
4150536902,Customer 2522,KTR2522,20251101,20261101,001,001,10.00,63198177.00,17286028.00
7740261924,Customer 2523,KTR2523,20251101,20261101,001,001,10.00,180963444.00,129365444.00
9652020679,Customer 2524,KTR2524,20251101,20261101,001,001,10.00,191931906.00,130500088.00
4184607719,Customer 2525,KTR2525,20251101,20261101,001,001,10.00,144462224.00,128126369.00
9895603619,Customer 2526,KTR2526,20251101,20261101,001,001,10.00,79901215.00,42132060.00
2365774042,Customer 2527,KTR2527,20251101,20261101,001,001,10.00,80006327.00,22553313.00
6173233978,Customer 2528,KTR2528,20251101,20261101,001,001,10.00,55065430.00,54341410.00
2209049167,Customer 2529,KTR2529,20251101,20261101,001,001,10.00,120696558.00,64191912.00
7945809773,Customer 2530,KTR2530,20251101,20261101,001,001,10.00,102682478.00,62633809.00
8051800049,Customer 2531,KTR2531,20251101,20261101,001,001,10.00,62957439.00,84782559.00
2105128955,Customer 2532,KTR2532,20251101,20261101,001,001,10.00,110157780.00,115586277.00
1601523358,Customer 2533,KTR2533,20251101,20261101,001,001,10.00,189210417.00,146873103.00
1327563440,Customer 2534,KTR2534,20251101,20261101,001,001,10.00,104482297.00,21668673.00
5460324453,Customer 2535,KTR2535,20251101,20261101,001,001,10.00,83396614.00,132779444.00
1302775435,Customer 2536,KTR2536,20251101,20261101,001,001,10.00,57257760.00,71283437.00
6081971890,Customer 2537,KTR2537,20251101,20261101,001,001,10.00,140831244.00,10758347.00
8080100904,Customer 2538,KTR2538,20251101,20261101,001,001,10.00,172365927.00,17035659.00
4879320301,Customer 2539,KTR2539,20251101,20261101,001,001,10.00,50893206.00,62759448.00
8781955180,Customer 2540,KTR2540,20251101,20261101,001,001,10.00,122959733.00,102454575.00
4074966596,Customer 2541,KTR2541,20251101,20261101,001,001,10.00,133682036.00,75311393.00
8668278845,Customer 2542,KTR2542,20251101,20261101,001,001,10.00,156776217.00,28854005.00
5724089754,Customer 2543,KTR2543,20251101,20261101,001,001,10.00,80919092.00,107968839.00
4846499756,Customer 2544,KTR2544,20251101,20261101,001,001,10.00,182572661.00,121124194.00
6103813487,Customer 2545,KTR2545,20251101,20261101,001,001,10.00,56251767.00,122055476.00
2792377496,Customer 2546,KTR2546,20251101,20261101,001,001,10.00,126575265.00,42815033.00
8037854613,Customer 2547,KTR2547,20251101,20261101,001,001,10.00,145592333.00,62800497.00
7639472464,Customer 2548,KTR2548,20251101,20261101,001,001,10.00,160970543.00,96058715.00
4339421648,Customer 2549,KTR2549,20251101,20261101,001,001,10.00,55407422.00,37616187.00
1049169555,Customer 2550,KTR2550,20251101,20261101,001,001,10.00,73988979.00,149930512.00
1483771072,Customer 2551,KTR2551,20251101,20261101,001,001,10.00,100301582.00,120691203.00
3146871189,Customer 2552,KTR2552,20251101,20261101,001,001,10.00,84424836.00,23540080.00
1114339130,Customer 2553,KTR2553,20251101,20261101,001,001,10.00,130980364.00,31800658.00
1755160094,Customer 2554,KTR2554,20251101,20261101,001,001,10.00,185633234.00,28117844.00
1732304677,Customer 2555,KTR2555,20251101,20261101,001,001,10.00,71797845.00,40246535.00
2528851116,Customer 2556,KTR2556,20251101,20261101,001,001,10.00,127671536.00,102691412.00
9676282091,Customer 2557,KTR2557,20251101,20261101,001,001,10.00,112000608.00,25218332.00
7446627786,Customer 2558,KTR2558,20251101,20261101,001,001,10.00,106274515.00,67505990.00
3871381893,Customer 2559,KTR2559,20251101,20261101,001,001,10.00,129601570.00,122376221.00
5049918804,Customer 2560,KTR2560,20251101,20261101,001,001,10.00,63217840.00,69788580.00
6790134247,Customer 2561,KTR2561,20251101,20261101,001,001,10.00,154698617.00,149046110.00
3385617196,Customer 2562,KTR2562,20251101,20261101,001,001,10.00,197957296.00,126211103.00
1728376107,Customer 2563,KTR2563,20251101,20261101,001,001,10.00,132369632.00,19258279.00
9918206233,Customer 2564,KTR2564,20251101,20261101,001,001,10.00,120589786.00,119566203.00
9137628790,Customer 2565,KTR2565,20251101,20261101,001,001,10.00,179585924.00,144524530.00
7966252144,Customer 2566,KTR2566,20251101,20261101,001,001,10.00,53424534.00,110330423.00
2357770044,Customer 2567,KTR2567,20251101,20261101,001,001,10.00,115676093.00,55570007.00
8952475124,Customer 2568,KTR2568,20251101,20261101,001,001,10.00,94123924.00,105832782.00
9257613172,Customer 2569,KTR2569,20251101,20261101,001,001,10.00,183849355.00,142094948.00
4206614432,Customer 2570,KTR2570,20251101,20261101,001,001,10.00,167771895.00,77977054.00
9135868466,Customer 2571,KTR2571,20251101,20261101,001,001,10.00,184908788.00,144421223.00
2514364202,Customer 2572,KTR2572,20251101,20261101,001,001,10.00,181136007.00,95339946.00
3285314686,Customer 2573,KTR2573,20251101,20261101,001,001,10.00,132764525.00,117569972.00
7728138056,Customer 2574,KTR2574,20251101,20261101,001,001,10.00,123582479.00,62906240.00
8293670936,Customer 2575,KTR2575,20251101,20261101,001,001,10.00,72118070.00,109264100.00
8689503543,Customer 2576,KTR2576,20251101,20261101,001,001,10.00,55422231.00,115716876.00
2121767902,Customer 2577,KTR2577,20251101,20261101,001,001,10.00,91027732.00,77975002.00
7619240569,Customer 2578,KTR2578,20251101,20261101,001,001,10.00,101769056.00,123879628.00
4919817952,Customer 2579,KTR2579,20251101,20261101,001,001,10.00,116339123.00,66909248.00
5171344340,Customer 2580,KTR2580,20251101,20261101,001,001,10.00,146195275.00,133330499.00
8242618934,Customer 2581,KTR2581,20251101,20261101,001,001,10.00,71317981.00,64937514.00
9456819188,Customer 2582,KTR2582,20251101,20261101,001,001,10.00,150926465.00,103330688.00
5953251107,Customer 2583,KTR2583,20251101,20261101,001,001,10.00,187001508.00,131294355.00
7112188556,Customer 2584,KTR2584,20251101,20261101,001,001,10.00,197552065.00,90774030.00
1948923545,Customer 2585,KTR2585,20251101,20261101,001,001,10.00,182557306.00,24118604.00
5539782983,Customer 2586,KTR2586,20251101,20261101,001,001,10.00,150847356.00,89799327.00
4879118669,Customer 2587,KTR2587,20251101,20261101,001,001,10.00,104626346.00,34277614.00
8822241711,Customer 2588,KTR2588,20251101,20261101,001,001,10.00,195381184.00,28339828.00
6214089274,Customer 2589,KTR2589,20251101,20261101,001,001,10.00,164006144.00,44412401.00
1217912058,Customer 2590,KTR2590,20251101,20261101,001,001,10.00,193260085.00,144728830.00
5357632468,Customer 2591,KTR2591,20251101,20261101,001,001,10.00,146488336.00,134193439.00
8186327404,Customer 2592,KTR2592,20251101,20261101,001,001,10.00,194878313.00,148068858.00
3072288564,Customer 2593,KTR2593,20251101,20261101,001,001,10.00,184436772.00,29346161.00
5336279176,Customer 2594,KTR2594,20251101,20261101,001,001,10.00,146399214.00,69078611.00
3754691429,Customer 2595,KTR2595,20251101,20261101,001,001,10.00,174640274.00,132226315.00
2817322333,Customer 2596,KTR2596,20251101,20261101,001,001,10.00,162968940.00,48402210.00
4624580407,Customer 2597,KTR2597,20251101,20261101,001,001,10.00,100023421.00,119505348.00
1417708216,Customer 2598,KTR2598,20251101,20261101,001,001,10.00,118707626.00,118052110.00
7949389997,Customer 2599,KTR2599,20251101,20261101,001,001,10.00,169050331.00,28885510.00
5257618684,Customer 2600,KTR2600,20251101,20261101,001,001,10.00,106521760.00,145855095.00
3473283445,Customer 2601,KTR2601,20251101,20261101,001,001,10.00,56746318.00,118295960.00
5352007675,Customer 2602,KTR2602,20251101,20261101,001,001,10.00,58952847.00,146310440.00
4663618500,Customer 2603,KTR2603,20251101,20261101,001,001,10.00,59518098.00,119302768.00
9137104272,Customer 2604,KTR2604,20251101,20261101,001,001,10.00,60871025.00,114338774.00
5303589323,Customer 2605,KTR2605,20251101,20261101,001,001,10.00,85453670.00,71707374.00
6750545725,Customer 2606,KTR2606,20251101,20261101,001,001,10.00,173339275.00,20408663.00
9481569303,Customer 2607,KTR2607,20251101,20261101,001,001,10.00,67486717.00,60784805.00
6781026892,Customer 2608,KTR2608,20251101,20261101,001,001,10.00,108800224.00,38406368.00
4523575174,Customer 2609,KTR2609,20251101,20261101,001,001,10.00,152744852.00,141936396.00
2324391708,Customer 2610,KTR2610,20251101,20261101,001,001,10.00,69753516.00,59233577.00
3434985840,Customer 2611,KTR2611,20251101,20261101,001,001,10.00,157140268.00,149308391.00
5504971357,Customer 2612,KTR2612,20251101,20261101,001,001,10.00,191414392.00,113591816.00
5561961121,Customer 2613,KTR2613,20251101,20261101,001,001,10.00,159178231.00,104009494.00
6626806625,Customer 2614,KTR2614,20251101,20261101,001,001,10.00,199791421.00,90879229.00
6294793776,Customer 2615,KTR2615,20251101,20261101,001,001,10.00,51469832.00,61851803.00
1565529031,Customer 2616,KTR2616,20251101,20261101,001,001,10.00,170461933.00,129201479.00
8777825966,Customer 2617,KTR2617,20251101,20261101,001,001,10.00,85768907.00,40767932.00
7037182721,Customer 2618,KTR2618,20251101,20261101,001,001,10.00,157706696.00,139403876.00
7561855605,Customer 2619,KTR2619,20251101,20261101,001,001,10.00,96341686.00,118597157.00
2353623229,Customer 2620,KTR2620,20251101,20261101,001,001,10.00,179231060.00,143650996.00
5195080225,Customer 2621,KTR2621,20251101,20261101,001,001,10.00,120656826.00,86430101.00
6680012860,Customer 2622,KTR2622,20251101,20261101,001,001,10.00,66672239.00,17084555.00
7473121526,Customer 2623,KTR2623,20251101,20261101,001,001,10.00,177324265.00,136242799.00
7650030498,Customer 2624,KTR2624,20251101,20261101,001,001,10.00,100348831.00,106015671.00
9096477916,Customer 2625,KTR2625,20251101,20261101,001,001,10.00,128862196.00,23738448.00
6031430650,Customer 2626,KTR2626,20251101,20261101,001,001,10.00,162343899.00,29735871.00
3300512260,Customer 2627,KTR2627,20251101,20261101,001,001,10.00,94988637.00,144518362.00
6105640635,Customer 2628,KTR2628,20251101,20261101,001,001,10.00,141620390.00,18494569.00
8805196505,Customer 2629,KTR2629,20251101,20261101,001,001,10.00,195137859.00,124305042.00
8879582954,Customer 2630,KTR2630,20251101,20261101,001,001,10.00,138002486.00,10093548.00
2729994198,Customer 2631,KTR2631,20251101,20261101,001,001,10.00,139950129.00,148295701.00
4933518526,Customer 2632,KTR2632,20251101,20261101,001,001,10.00,109683231.00,107113386.00
1366661878,Customer 2633,KTR2633,20251101,20261101,001,001,10.00,172493362.00,138802666.00
3035245625,Customer 2634,KTR2634,20251101,20261101,001,001,10.00,61351209.00,68353837.00
1593331162,Customer 2635,KTR2635,20251101,20261101,001,001,10.00,76426641.00,115363474.00
2147021561,Customer 2636,KTR2636,20251101,20261101,001,001,10.00,136129761.00,30115009.00
3549936202,Customer 2637,KTR2637,20251101,20261101,001,001,10.00,74146238.00,28449719.00
1852298064,Customer 2638,KTR2638,20251101,20261101,001,001,10.00,102495971.00,71501340.00
1643810421,Customer 2639,KTR2639,20251101,20261101,001,001,10.00,185453484.00,13398075.00
4899340318,Customer 2640,KTR2640,20251101,20261101,001,001,10.00,88495141.00,93433415.00
6938001281,Customer 2641,KTR2641,20251101,20261101,001,001,10.00,132082669.00,13532432.00
2266605429,Customer 2642,KTR2642,20251101,20261101,001,001,10.00,142623232.00,97562288.00
7662135756,Customer 2643,KTR2643,20251101,20261101,001,001,10.00,183724446.00,47393708.00
9797702183,Customer 2644,KTR2644,20251101,20261101,001,001,10.00,180818837.00,12716421.00
7904041851,Customer 2645,KTR2645,20251101,20261101,001,001,10.00,101176662.00,83632536.00
5804601475,Customer 2646,KTR2646,20251101,20261101,001,001,10.00,155528466.00,68323033.00
1827264051,Customer 2647,KTR2647,20251101,20261101,001,001,10.00,70317711.00,119415650.00
5437482493,Customer 2648,KTR2648,20251101,20261101,001,001,10.00,96990108.00,111777754.00
1887889964,Customer 2649,KTR2649,20251101,20261101,001,001,10.00,195585704.00,119902612.00
4926396667,Customer 2650,KTR2650,20251101,20261101,001,001,10.00,69693262.00,80191371.00
8928611478,Customer 2651,KTR2651,20251101,20261101,001,001,10.00,132567944.00,121556290.00
3063969891,Customer 2652,KTR2652,20251101,20261101,001,001,10.00,96331901.00,76016593.00
3847144651,Customer 2653,KTR2653,20251101,20261101,001,001,10.00,156730514.00,68701797.00
2867220681,Customer 2654,KTR2654,20251101,20261101,001,001,10.00,73352341.00,95852902.00
5301269185,Customer 2655,KTR2655,20251101,20261101,001,001,10.00,112538779.00,19370890.00
1912802894,Customer 2656,KTR2656,20251101,20261101,001,001,10.00,99125720.00,59628033.00
6263942635,Customer 2657,KTR2657,20251101,20261101,001,001,10.00,93285715.00,24491529.00
8465875767,Customer 2658,KTR2658,20251101,20261101,001,001,10.00,173087283.00,71894447.00
4436741236,Customer 2659,KTR2659,20251101,20261101,001,001,10.00,182448571.00,116994103.00
9562051696,Customer 2660,KTR2660,20251101,20261101,001,001,10.00,113119041.00,147261442.00
6299369137,Customer 2661,KTR2661,20251101,20261101,001,001,10.00,170089607.00,140210709.00
6667564315,Customer 2662,KTR2662,20251101,20261101,001,001,10.00,150741764.00,49794795.00
2881503810,Customer 2663,KTR2663,20251101,20261101,001,001,10.00,192962676.00,137661318.00
4224334513,Customer 2664,KTR2664,20251101,20261101,001,001,10.00,110477030.00,138219999.00
5429821788,Customer 2665,KTR2665,20251101,20261101,001,001,10.00,86785313.00,22726348.00
5816470142,Customer 2666,KTR2666,20251101,20261101,001,001,10.00,108478863.00,56136369.00
3703157258,Customer 2667,KTR2667,20251101,20261101,001,001,10.00,53702340.00,107444157.00
8073847177,Customer 2668,KTR2668,20251101,20261101,001,001,10.00,154062071.00,147511841.00
7430803351,Customer 2669,KTR2669,20251101,20261101,001,001,10.00,182443077.00,146807427.00
7243372627,Customer 2670,KTR2670,20251101,20261101,001,001,10.00,168483382.00,32627432.00
5231346246,Customer 2671,KTR2671,20251101,20261101,001,001,10.00,117839846.00,37141550.00
3083343371,Customer 2672,KTR2672,20251101,20261101,001,001,10.00,129174055.00,118453085.00
4723729391,Customer 2673,KTR2673,20251101,20261101,001,001,10.00,182331913.00,91541781.00
4950357366,Customer 2674,KTR2674,20251101,20261101,001,001,10.00,69571749.00,79819935.00
6485066077,Customer 2675,KTR2675,20251101,20261101,001,001,10.00,172579449.00,29748748.00
6325939899,Customer 2676,KTR2676,20251101,20261101,001,001,10.00,183421816.00,91539067.00
3851649316,Customer 2677,KTR2677,20251101,20261101,001,001,10.00,130667627.00,140510203.00
2308640242,Customer 2678,KTR2678,20251101,20261101,001,001,10.00,79835172.00,70830509.00
7662048659,Customer 2679,KTR2679,20251101,20261101,001,001,10.00,146556016.00,60954875.00
6377492155,Customer 2680,KTR2680,20251101,20261101,001,001,10.00,137177209.00,68852315.00
3424799329,Customer 2681,KTR2681,20251101,20261101,001,001,10.00,169297030.00,109678970.00
3809607438,Customer 2682,KTR2682,20251101,20261101,001,001,10.00,68306447.00,17856614.00
7027092735,Customer 2683,KTR2683,20251101,20261101,001,001,10.00,65102436.00,135350653.00
6596182335,Customer 2684,KTR2684,20251101,20261101,001,001,10.00,161586828.00,20596474.00
1830116217,Customer 2685,KTR2685,20251101,20261101,001,001,10.00,58839271.00,22449065.00
1636860988,Customer 2686,KTR2686,20251101,20261101,001,001,10.00,119324138.00,141126980.00
8457322610,Customer 2687,KTR2687,20251101,20261101,001,001,10.00,148998833.00,147986141.00
8746668630,Customer 2688,KTR2688,20251101,20261101,001,001,10.00,109529252.00,80926972.00
9067562570,Customer 2689,KTR2689,20251101,20261101,001,001,10.00,184939382.00,85116613.00
2937380430,Customer 2690,KTR2690,20251101,20261101,001,001,10.00,81772609.00,79234326.00
4476589926,Customer 2691,KTR2691,20251101,20261101,001,001,10.00,181798773.00,81790454.00
5827016185,Customer 2692,KTR2692,20251101,20261101,001,001,10.00,173764686.00,45142557.00
1661642337,Customer 2693,KTR2693,20251101,20261101,001,001,10.00,111930190.00,108288555.00
8144291532,Customer 2694,KTR2694,20251101,20261101,001,001,10.00,133147341.00,64313561.00
2520036996,Customer 2695,KTR2695,20251101,20261101,001,001,10.00,119256694.00,80128655.00
5407724501,Customer 2696,KTR2696,20251101,20261101,001,001,10.00,199272581.00,118786807.00
6363134380,Customer 2697,KTR2697,20251101,20261101,001,001,10.00,61219576.00,95229755.00
8121614834,Customer 2698,KTR2698,20251101,20261101,001,001,10.00,199609088.00,67102931.00
7859540470,Customer 2699,KTR2699,20251101,20261101,001,001,10.00,189992166.00,81894671.00
5749407026,Customer 2700,KTR2700,20251101,20261101,001,001,10.00,114080102.00,49879759.00
5511346583,Customer 2701,KTR2701,20251101,20261101,001,001,10.00,145464442.00,24685066.00
4876846088,Customer 2702,KTR2702,20251101,20261101,001,001,10.00,64180959.00,149168882.00
5246763533,Customer 2703,KTR2703,20251101,20261101,001,001,10.00,116829589.00,134131174.00
9341233231,Customer 2704,KTR2704,20251101,20261101,001,001,10.00,127959910.00,14965375.00
6756039842,Customer 2705,KTR2705,20251101,20261101,001,001,10.00,186771572.00,120421948.00
2589597660,Customer 2706,KTR2706,20251101,20261101,001,001,10.00,112559684.00,142532229.00
8669587541,Customer 2707,KTR2707,20251101,20261101,001,001,10.00,192380796.00,146120159.00
9979688842,Customer 2708,KTR2708,20251101,20261101,001,001,10.00,73942108.00,35825236.00
6504753124,Customer 2709,KTR2709,20251101,20261101,001,001,10.00,198120777.00,76107323.00
6990931307,Customer 2710,KTR2710,20251101,20261101,001,001,10.00,53185826.00,92247238.00
2014521529,Customer 2711,KTR2711,20251101,20261101,001,001,10.00,118736870.00,113717341.00
4138867793,Customer 2712,KTR2712,20251101,20261101,001,001,10.00,143247199.00,90840105.00
1364716465,Customer 2713,KTR2713,20251101,20261101,001,001,10.00,69623047.00,26911746.00
1091061890,Customer 2714,KTR2714,20251101,20261101,001,001,10.00,162429280.00,102267540.00
8260233518,Customer 2715,KTR2715,20251101,20261101,001,001,10.00,175112804.00,56361331.00
2987059936,Customer 2716,KTR2716,20251101,20261101,001,001,10.00,159914485.00,91182337.00
2775033133,Customer 2717,KTR2717,20251101,20261101,001,001,10.00,137205306.00,10449064.00
3560164834,Customer 2718,KTR2718,20251101,20261101,001,001,10.00,119851721.00,103348067.00
5648909188,Customer 2719,KTR2719,20251101,20261101,001,001,10.00,119521552.00,48737644.00
8715786506,Customer 2720,KTR2720,20251101,20261101,001,001,10.00,172866027.00,20074460.00
3352752516,Customer 2721,KTR2721,20251101,20261101,001,001,10.00,175876229.00,22848761.00
2214207624,Customer 2722,KTR2722,20251101,20261101,001,001,10.00,123288899.00,113042940.00
8411836200,Customer 2723,KTR2723,20251101,20261101,001,001,10.00,50299046.00,80527019.00
7801026091,Customer 2724,KTR2724,20251101,20261101,001,001,10.00,191983291.00,73229464.00
1825536302,Customer 2725,KTR2725,20251101,20261101,001,001,10.00,60527866.00,143196714.00
5868701687,Customer 2726,KTR2726,20251101,20261101,001,001,10.00,94334758.00,106395756.00
2381729890,Customer 2727,KTR2727,20251101,20261101,001,001,10.00,176872006.00,133341702.00
5357845158,Customer 2728,KTR2728,20251101,20261101,001,001,10.00,120604011.00,101157070.00
2151967498,Customer 2729,KTR2729,20251101,20261101,001,001,10.00,110661214.00,133780255.00
3141696850,Customer 2730,KTR2730,20251101,20261101,001,001,10.00,92570830.00,66596503.00
6441809325,Customer 2731,KTR2731,20251101,20261101,001,001,10.00,165020647.00,28442396.00
9650908259,Customer 2732,KTR2732,20251101,20261101,001,001,10.00,153038642.00,109189357.00
4501780641,Customer 2733,KTR2733,20251101,20261101,001,001,10.00,137800910.00,47310448.00
7354123488,Customer 2734,KTR2734,20251101,20261101,001,001,10.00,58947420.00,106683284.00
8870338682,Customer 2735,KTR2735,20251101,20261101,001,001,10.00,67825732.00,57661205.00
1470581189,Customer 2736,KTR2736,20251101,20261101,001,001,10.00,120885971.00,122076321.00
2846718956,Customer 2737,KTR2737,20251101,20261101,001,001,10.00,86123774.00,49262196.00
2460987572,Customer 2738,KTR2738,20251101,20261101,001,001,10.00,100599072.00,83315306.00
7754816364,Customer 2739,KTR2739,20251101,20261101,001,001,10.00,167307827.00,124085691.00
1092277542,Customer 2740,KTR2740,20251101,20261101,001,001,10.00,143168805.00,95070954.00
5726414353,Customer 2741,KTR2741,20251101,20261101,001,001,10.00,165542022.00,136807524.00
2786491229,Customer 2742,KTR2742,20251101,20261101,001,001,10.00,142369346.00,114870177.00
7674150054,Customer 2743,KTR2743,20251101,20261101,001,001,10.00,113610046.00,26533603.00
3656814140,Customer 2744,KTR2744,20251101,20261101,001,001,10.00,161422006.00,137353446.00
8921650737,Customer 2745,KTR2745,20251101,20261101,001,001,10.00,121395419.00,103384511.00
7963538083,Customer 2746,KTR2746,20251101,20261101,001,001,10.00,173487755.00,105321736.00
8526025825,Customer 2747,KTR2747,20251101,20261101,001,001,10.00,155095305.00,19608774.00
1401934365,Customer 2748,KTR2748,20251101,20261101,001,001,10.00,174613017.00,117609004.00
3844153819,Customer 2749,KTR2749,20251101,20261101,001,001,10.00,109595427.00,19578329.00
2503799200,Customer 2750,KTR2750,20251101,20261101,001,001,10.00,197015499.00,66726614.00
2703569672,Customer 2751,KTR2751,20251101,20261101,001,001,10.00,89316874.00,23775330.00
8422515343,Customer 2752,KTR2752,20251101,20261101,001,001,10.00,69794731.00,86886837.00
9744205075,Customer 2753,KTR2753,20251101,20261101,001,001,10.00,148185848.00,59022544.00
5886929865,Customer 2754,KTR2754,20251101,20261101,001,001,10.00,140824273.00,85652019.00
4595706010,Customer 2755,KTR2755,20251101,20261101,001,001,10.00,188112256.00,84708337.00
5143820325,Customer 2756,KTR2756,20251101,20261101,001,001,10.00,76260790.00,107336899.00
5110326078,Customer 2757,KTR2757,20251101,20261101,001,001,10.00,128689623.00,130778930.00
6799267781,Customer 2758,KTR2758,20251101,20261101,001,001,10.00,156138056.00,22186956.00
5939547887,Customer 2759,KTR2759,20251101,20261101,001,001,10.00,79993987.00,117074460.00
7901131662,Customer 2760,KTR2760,20251101,20261101,001,001,10.00,71153683.00,55967262.00
2616901981,Customer 2761,KTR2761,20251101,20261101,001,001,10.00,152756355.00,36391182.00
6009747688,Customer 2762,KTR2762,20251101,20261101,001,001,10.00,89007001.00,84100883.00
3152526548,Customer 2763,KTR2763,20251101,20261101,001,001,10.00,142824561.00,19070696.00
8231619314,Customer 2764,KTR2764,20251101,20261101,001,001,10.00,126961523.00,132791747.00
3767685500,Customer 2765,KTR2765,20251101,20261101,001,001,10.00,161811333.00,149514721.00
4344239819,Customer 2766,KTR2766,20251101,20261101,001,001,10.00,158301655.00,140951171.00
4526082925,Customer 2767,KTR2767,20251101,20261101,001,001,10.00,68358068.00,53973061.00
9152709211,Customer 2768,KTR2768,20251101,20261101,001,001,10.00,126809715.00,68227995.00
4404097345,Customer 2769,KTR2769,20251101,20261101,001,001,10.00,54473393.00,94623827.00
1919331733,Customer 2770,KTR2770,20251101,20261101,001,001,10.00,79286452.00,10508134.00
2420373874,Customer 2771,KTR2771,20251101,20261101,001,001,10.00,166408449.00,148966810.00
2258674287,Customer 2772,KTR2772,20251101,20261101,001,001,10.00,71804866.00,48607246.00
